stamp,ade,fde,aware_ade,n_ped
1697440846663111210,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440846763313293,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440846863497496,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440846963700771,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440847164102554,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440847264284372,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440847364481449,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440847464698315,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440847665104151,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440847765273809,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440847865467548,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440848065887928,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440848166087151,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440848266257524,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440848366456747,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440848566857815,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440848667045832,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440848767292023,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440848967653513,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440849067834854,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440849168033123,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440849268272400,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440849368426561,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440849569257259,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440849669035196,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440849769213915,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440849969613314,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440850069807053,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440850170027733,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440850270201206,1.96876370756698,3.5047085975448495,2.9067089110991153,0
1697440850370398045,1.9697086879151497,3.4966421519475444,2.9249610702721984,1
1697440850570790052,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440850671014786,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440850771192551,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440850971580029,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440851071779728,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440851171988964,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440851272192955,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440851472603559,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440851572778463,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440851674966812,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440851773160458,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440851973565102,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440852073751450,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440852173950434,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440852374345779,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440852474576712,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440852574749231,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440852674950600,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440852875327349,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440852975573540,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440853075723648,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440853276148319,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440853376321793,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440853476524353,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440853576710701,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440853676908493,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440853777112246,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440853877303123,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440853977502346,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440854177895546,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440854278095007,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440854478638649,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440854578682661,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440854678918362,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440854779080153,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440854979469299,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440855079668045,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440855179886341,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440855280082464,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440855380259037,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440855580651760,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440855781047344,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440855881243706,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440855981440544,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440856081640244,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440856181833029,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440856282044172,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440856482431889,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440856582623482,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440856682838678,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440856783019066,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440856883213758,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440857083611250,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440857183806181,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440857384199142,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440857484397173,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440857584597111,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440857684792995,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440857885187149,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440857985417604,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440858085585356,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440858185779095,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440858285988808,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440858486371994,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440858586568832,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440858686805248,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440858786976814,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440858987360716,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440859087556839,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440859187755585,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440859287950516,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440859488353729,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440859588591814,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440859688749790,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440859788933277,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440859889128685,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440860089553595,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440860189818144,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440860289924145,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440860490314484,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440860590528011,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440860690711498,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440860790910721,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440860991307497,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440861091501951,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440861191770077,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440861291908264,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440861492291927,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440861592491627,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440861692688942,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440861792893887,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440861993273973,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440862093498945,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440862193905354,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440862293870211,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440862494293690,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440862594457626,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440862695334435,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440862795043945,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440862895753384,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440863095438004,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440863195768595,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440863295843124,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440863396121740,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440863496402502,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440863596436024,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440863696629524,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440863796823025,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440863898470402,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440864097414970,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440864197608948,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440864297817945,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440864398062229,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440864598401546,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440864698922396,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440864899043083,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440865099390984,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440865199672222,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440865299835205,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440865400001526,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440865500208139,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440865600462914,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440865700571537,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440865800765038,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440865900963306,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440866001164913,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440866101369858,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440866201553583,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440866401958942,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440866502143860,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440866602541447,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440866702536583,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440866802734375,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440866902933598,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440867004088402,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440867103325605,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440867203521967,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440867303761959,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440867403930902,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440867504126549,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440867604331970,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440867704532623,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440867804775476,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440867907747984,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440868005113363,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440868105326176,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440868205503225,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440868305696726,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440868405889988,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440868506088018,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440868606283665,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440868706486464,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440868806679487,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440868906876087,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440869007086754,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440869107272625,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440869207477570,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440869307666063,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440869407869339,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440869508056879,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440869608258486,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440869708455563,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440869808666706,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440869908847332,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440870009045839,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440870109240532,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440870209449291,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440870309634209,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440870409836292,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440870510039330,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440870610237122,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440870710428476,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440870810617924,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440870910820007,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440871011018753,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440871111215115,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440871211407185,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440871411805391,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440871512003899,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440871612202644,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440871712399483,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440871814988613,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440871912795544,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440872013002872,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440872113254070,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440872213386297,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440872313580990,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440872413778305,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440872513977051,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440872614168644,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440872714368343,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440872815225601,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440872914763451,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440873014960766,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440873115164518,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440873215358496,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440873315561771,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440873415751934,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440873515958071,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440873616142988,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440873716345310,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440873816543579,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440873916742802,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440874016938210,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440874117130995,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440874217327595,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440874317527294,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440874417742968,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440874517921448,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440874618146420,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440874718316078,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440874818512440,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440874918711662,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440875018969536,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440875119136333,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440875219302654,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440875319499016,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440875419693947,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440875519902706,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440875620090246,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440875720281601,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440875820477962,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440875920678616,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440876020880222,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440876121069908,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440876221268892,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440876321472168,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440876421663284,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440876521862745,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440876622061014,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440876722260475,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440876822467327,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440876922656059,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440877022844315,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440877123057842,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440877223241329,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440877323436737,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440877423637629,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440877523834229,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440877624032259,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440877824421167,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440877924623251,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440878024825573,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440878125015259,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440878328635454,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440878426214218,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440878525805950,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440878626010418,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440878826395035,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440878926593065,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440879026790142,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440879126988649,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440879227202415,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440879327390909,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440879427579880,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440879527773857,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440879627976894,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440879728170633,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440879828367233,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440879928591013,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440880028773785,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440880128998280,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440880229173422,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440880329380035,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440880429553032,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440880529771328,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440880629949570,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440880730187893,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440880830382109,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440880930553675,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440881032462835,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440881130927086,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440881231129169,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440881431531429,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440881531731606,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440881633990765,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440881832313061,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440881932534218,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440882032740593,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440882132903576,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440882233774185,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440882333298683,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440882433532238,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440882533712387,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440882633923769,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440882834281445,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440882934545040,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440883034689188,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440883134907246,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440883335349560,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440883435680151,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440883536883354,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440883738044739,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440883836268902,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440884036658049,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440884136983871,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440884237060547,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440884337252617,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440884437447309,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440884537697792,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440884637860298,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440884738039494,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440884938491344,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440885038652182,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440885239022017,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440885339258194,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440885439425468,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440885539649963,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440885639834404,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440885740002632,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440885840205193,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440885940403461,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440886040601254,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440886140796423,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440886240988731,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440886341186047,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440886441379070,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440886541611195,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440886641773224,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440886741972446,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440886842169762,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440886942380428,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440887042564869,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440887142785788,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440887242969990,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440887343193054,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440887443350792,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440887543756962,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440887643745422,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440887744009495,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440887844154119,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440887944341421,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440888044564247,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440888144736528,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440888345132828,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440888446768999,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440888545539379,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440888646434307,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440888745918751,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440888946328163,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440889046521425,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440889246907949,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440889347106934,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440889447470665,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440889547500610,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440889747951031,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
1697440889848094463,1.9697086879151497,3.4966421519475444,2.9249610702721984,0
