stamp,ade,fde,aware_ade,n_ped
1697441007078754902,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441007178945541,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441007279164791,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441007379341364,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441007479539156,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441007579772472,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441007679934502,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441007780140400,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441007880330563,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441007980546474,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441008080723286,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441008180917978,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441008281113625,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441008381313324,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441008481505632,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441008581701756,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441008681900978,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441008782101393,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441008882298470,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441008982491493,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441009082702637,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441009182888508,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441009283096790,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441009383292675,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441009483484030,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441009583679676,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441009683882952,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441009784075260,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441009884271622,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441009984467030,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441010084693432,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441010184861660,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441010285073280,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441010385256767,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441010485479355,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441010585652590,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441010685857773,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441010786045074,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441010886951685,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441010986454010,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441011086773872,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441011186838150,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441011287261009,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441011387765408,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441011488236427,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441011587634087,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441011687822342,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441011791144848,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441011888213158,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441011988551617,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441012088655949,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441012188850880,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441012289008617,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441012390566826,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441012489404440,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441012589604616,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441012689788818,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441012789981842,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441012890183449,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441012991628647,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441013090718746,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441013190771818,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441013290964365,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441013391161919,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441013491373062,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441013591567039,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441013691756248,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441013792037010,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441013892216206,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441013992361546,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441014092586994,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441014192746401,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441014292943001,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441014393617153,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441014493336201,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441014593554974,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441014693726063,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441014793992519,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441014894126654,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441014994343281,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441015094520569,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441015194714546,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441015294910908,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441015395110607,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441015495306492,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441015595516443,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441015695702076,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441015795919895,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441015896146774,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441015996289968,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441016096498489,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441016196687937,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441016296881676,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441016398506641,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441016498955250,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441016597567558,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441016697697401,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441016797871113,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441016898074150,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441016998263359,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441017098481178,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441017199119091,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441017298863173,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441017399061680,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441017499251842,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441017599479914,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441017699673891,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441017799857378,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441017900048256,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441018000264168,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441018100435734,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441018200634956,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441018300901890,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441018401070356,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441018501229763,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441018601422310,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441018701730251,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441018801827669,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441018902279854,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441019002216339,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441019102409601,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441019202603340,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441019302800179,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441019402994633,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441019503191948,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441019603389025,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441019703585148,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441019803788662,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441019903986454,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441020004186630,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441020104372978,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441020204602480,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441020304770947,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441020404976845,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441020505164623,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441020605373383,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441020705577374,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441020805761814,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441020905960560,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441021006148338,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441021106346130,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441021206547737,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441021306753635,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441021406936646,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441021507146358,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441021607331753,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441021707528114,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441021807727575,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441021907923222,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441022008121490,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441022108329296,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441022208526134,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441022308709860,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441022408907175,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441022509108543,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441022609300137,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441022709514618,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441022809699059,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441022909893274,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441023010099649,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441023110289097,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441023210516930,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441023310693264,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441023410880566,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441023511087179,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441023611277819,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441023711481571,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441023811785698,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441023911913395,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441024012618065,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441024112274170,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441024212596416,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441024312656164,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441024412867546,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441024513046265,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441024613259077,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441024713441849,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441024813639879,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441024913836956,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441025014031887,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441025114311218,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441025215258121,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441025314626694,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441025416244507,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441025515026093,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441025615229607,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441025715414047,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441025815623760,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441025915820837,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441026016006231,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441026116202354,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441026216399908,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441026316597939,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441026416800499,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441026516993999,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441026617203236,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441026717804432,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441026817584753,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441026917786121,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441027017981052,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441027118180275,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441027218375683,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441027318598747,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441027418769598,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441027519159794,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441027619158745,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441027719358444,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441027819559097,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441027919821739,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441028020051956,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441028120149136,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441028320561886,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441028420737743,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441028520935774,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441028621147156,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441028721332312,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441028821527481,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441028921730995,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441029021914482,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441029122115374,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441029222322464,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441029322508097,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441029422710896,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441029522902727,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441029623101711,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441029723300457,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441029823501587,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441029923691273,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441030023908615,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441030124089956,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441030224285603,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441030324502945,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441030424708366,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441030524883270,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441030625087261,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441030725287676,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441030825489044,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441030925662994,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441031025863647,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441031126074791,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441031226255178,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441031326468945,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441031426661491,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441031526870728,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441031627054930,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441031727242470,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441031827438831,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441031927654505,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441032027840614,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441032128052711,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441032228235722,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441032328447819,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441032428620338,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441032529153347,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441032629020452,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441032729254723,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441032829436302,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441032929641724,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441033029829025,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441033130055189,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441033230196953,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441033330415726,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441033430613995,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441033530814648,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441033630988598,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441033731184721,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441033831412792,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441033931576967,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441034031793118,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441034131992579,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441034232170105,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441034332479477,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441034432589769,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441034532763481,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441034632976055,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441034733161449,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441034833382607,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441034933563948,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441035033769608,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441035133965731,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441035234145164,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441035336848974,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441035434535027,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441035534730673,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441035634928465,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441035735124111,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441035835320950,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441035935522318,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441036035745144,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441036135929108,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441036236118317,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441036336313725,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441036436528921,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441036536722660,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441036636917353,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441036737098932,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441036837302685,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441036937496901,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441037037703753,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441037137896538,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441037238093853,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441037338285208,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441037438489676,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441037538711548,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441037638897419,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441037739092827,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441037839279413,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441037939465046,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441038039665461,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441038139874935,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441038240074158,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441038340262413,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441038440455914,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441038541357517,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441038640879631,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441038741051674,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441038841235638,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441038941443443,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441039041635990,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441039142052174,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441039242026806,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441039342607021,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441039442421436,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441039542622089,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441039644236326,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441039743015289,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441039843890190,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441039943408012,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441040043653488,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441040143831730,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441040244093180,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441040344195604,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441040444411278,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441040544613838,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441040644979954,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441040744994164,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441040845184326,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441040945375443,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441041045586586,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441041145774841,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441041245967627,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441041346396685,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441041446362972,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441041546563625,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441041646760225,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441041747274399,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441041847168207,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441041947373390,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441042047548294,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441042147745132,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441042247941971,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441042348219872,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441042448334694,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441042548546791,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441042648733854,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441042751070976,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441042849125385,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441042949325323,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441043049524546,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441043150487661,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441043249918222,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441043350116253,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441043450315237,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441043550515413,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441043650759697,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441043750899315,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441043851097584,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441043951289892,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441044051520348,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441044151698589,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441044251891613,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441044352133989,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441044452289104,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441044552485943,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441044652681589,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441044752872467,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441044853069782,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441044953261852,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441045053458929,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441045153659821,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441045253866911,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441045354050875,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441045454247952,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441045554441929,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441045654643059,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441045754852295,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441045855038166,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441045955650330,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441046055432320,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441046155632734,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441046255828857,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441046356046200,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441046456233501,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441046557201147,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441046656622887,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441046758500099,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441046857023239,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441046959009171,1.4497706306075482,2.529266089382271,2.30456813758367,0
1697441047057431936,1.4497706306075482,2.529266089382271,2.30456813758367,0
