stamp,ade,fde,aware_ade,n_ped
1697440956679644346,4.356376652009454,11.878108943599953,7.60318976926407,1
1697440956779788733,4.356376652009454,11.878108943599953,7.60318976926407,0
1697440956879989624,4.356376652009454,11.878108943599953,7.60318976926407,0
1697440956980188847,4.356376652009454,11.878108943599953,7.60318976926407,0
1697440957080421686,4.338602276330025,11.816319486822023,7.576111605468213,1
1697440957180572510,4.338602276330025,11.816319486822023,7.576111605468213,0
1697440957280767918,4.338602276330025,11.816319486822023,7.576111605468213,0
1697440957380965710,4.338602276330025,11.816319486822023,7.576111605468213,0
1697440957481176376,4.381755241839447,11.941800102581533,7.662417536487056,1
1697440957581434727,4.381755241839447,11.941800102581533,7.662417536487056,0
1697440957681558132,4.381755241839447,11.941800102581533,7.662417536487056,0
1697440957781763554,4.386249434066012,11.9552141252959,7.671405920940186,1
1697440957881950855,4.386249434066012,11.9552141252959,7.671405920940186,0
1697440957982168674,4.386249434066012,11.9552141252959,7.671405920940186,0
1697440958082342625,4.681606058044051,12.746082537814052,8.094213377800829,2
1697440958182547569,4.681606058044051,12.746082537814052,8.094213377800829,0
1697440958282742023,4.681606058044051,12.746082537814052,8.094213377800829,0
1697440958382941246,4.596473034478463,12.517599307223442,8.015184071942196,1
1697440958483139753,4.596473034478463,12.517599307223442,8.015184071942196,0
1697440958583349228,4.595649036718256,12.517752974289925,7.98566200040538,1
1697440958683537483,4.5436148420571145,12.379207427160864,7.935262712333899,1
1697440958783727646,4.5436148420571145,12.379207427160864,7.935262712333899,0
1697440958883941650,4.545382451491149,12.385730005442134,7.908421815355193,1
1697440958984136581,4.50805091662402,12.287616832353809,7.875785493062407,1
1697440959084324121,4.50805091662402,12.287616832353809,7.875785493062407,0
1697440959184547901,4.517775583920478,12.313011366678204,7.864526874507909,1
1697440959284715176,4.496060544758888,12.256986920840614,7.857876672035955,1
1697440959384909868,4.496060544758888,12.256986920840614,7.857876672035955,0
1697440959488238811,4.496060544758888,12.256986920840614,7.857876672035955,0
1697440959585660934,4.493637215391818,12.27127279253608,7.849986610474101,2
1697440959685543060,4.493637215391818,12.27127279253608,7.849986610474101,0
1697440959786233664,4.493637215391818,12.27127279253608,7.849986610474101,0
1697440959886595249,4.646665366951888,12.686219347407084,8.083191602086009,2
1697440959986104012,4.646665366951888,12.686219347407084,8.083191602086009,0
1697440960086293936,4.646665366951888,12.686219347407084,8.083191602086009,0
1697440960187698126,4.688782114026838,12.80010264971951,8.14691613883332,2
1697440960286690235,4.688782114026838,12.80010264971951,8.14691613883332,0
1697440960386951923,4.688782114026838,12.80010264971951,8.14691613883332,0
1697440960487081289,4.689020517793135,12.799843955092692,8.14598268373853,2
1697440960587276459,4.689020517793135,12.799843955092692,8.14598268373853,0
1697440960687519073,4.689020517793135,12.799843955092692,8.14598268373853,0
1697440960787671566,4.682260705763354,12.779423828678498,8.13728215768106,2
1697440960888180733,4.682260705763354,12.779423828678498,8.13728215768106,0
1697440960988065243,4.682260705763354,12.779423828678498,8.13728215768106,0
1697440961090072632,4.6828565481433815,12.779023625766074,8.13729311293779,2
1697440961188457966,4.6828565481433815,12.779023625766074,8.13729311293779,0
1697440961288665533,4.6828565481433815,12.779023625766074,8.13729311293779,0
1697440961388852596,4.67808246056004,12.76585810599077,8.131158793967217,1
1697440961489054203,4.67808246056004,12.76585810599077,8.131158793967217,0
1697440961589250565,4.67808246056004,12.76585810599077,8.131158793967217,0
1697440961689451218,4.673722691069784,12.754362816651705,8.125271009873392,1
1697440961789642811,4.673722691069784,12.754362816651705,8.125271009873392,0
1697440961889839649,4.673722691069784,12.754362816651705,8.125271009873392,0
1697440961990034580,4.669494911723698,12.743069715675272,8.119267473677414,1
1697440962090237856,4.669494911723698,12.743069715675272,8.119267473677414,0
1697440962190428019,4.669494911723698,12.743069715675272,8.119267473677414,0
1697440962290629148,4.664549276039011,12.72974174467593,8.111795063306413,1
1697440962390824080,4.664549276039011,12.72974174467593,8.111795063306413,0
1697440962491029024,4.664549276039011,12.72974174467593,8.111795063306413,0
1697440962591244459,4.662643696421036,12.724463144732333,8.109188130416362,1
1697440962691442966,4.662643696421036,12.724463144732333,8.109188130416362,0
1697440962791613579,4.676779401560805,12.779054533983038,8.147177117946603,1
1697440962891811371,4.674378632816077,12.7722213834386,8.143883692082643,1
1697440962992006302,4.674378632816077,12.7722213834386,8.143883692082643,0
1697440963092205524,4.674378632816077,12.7722213834386,8.143883692082643,0
1697440963192482948,4.671438168571777,12.763794552488369,8.139570027071612,1
1697440963292599916,4.671438168571777,12.763794552488369,8.139570027071612,0
1697440963392804623,4.671438168571777,12.763794552488369,8.139570027071612,0
1697440963492989540,4.668285146824682,12.754950262192747,8.134768896318782,1
1697440963593382835,4.668285146824682,12.754950262192747,8.134768896318782,0
1697440963693382978,4.668285146824682,12.754950262192747,8.134768896318782,0
1697440963793585300,4.6662552096115055,12.749161753164099,8.131714163727368,1
1697440963893793344,4.6662552096115055,12.749161753164099,8.131714163727368,0
1697440963994002819,4.6662552096115055,12.749161753164099,8.131714163727368,0
1697440964094178677,4.663404155483686,12.741308086447487,8.12719954337256,1
1697440964194395542,4.663404155483686,12.741308086447487,8.12719954337256,0
1697440964294565916,4.663404155483686,12.741308086447487,8.12719954337256,0
1697440964394786835,4.661408853901374,12.73591623000455,8.124041774410086,1
1697440964494965076,4.661408853901374,12.73591623000455,8.124041774410086,0
1697440964595159531,4.661408853901374,12.73591623000455,8.124041774410086,0
1697440964695372343,4.660682976862208,12.733774344986681,8.122985037320962,1
1697440964795565605,4.660682976862208,12.733774344986681,8.122985037320962,0
1697440964895751953,4.660682976862208,12.733774344986681,8.122985037320962,0
1697440964995945454,4.6594742221900045,12.730236260626565,8.121072294504543,1
1697440965096174002,4.6594742221900045,12.730236260626565,8.121072294504543,0
1697440965196357250,4.6594742221900045,12.730236260626565,8.121072294504543,0
1697440965298524380,4.658210344198154,12.72665404468064,8.119029699997148,1
1697440965396769524,4.658210344198154,12.72665404468064,8.119029699997148,0
1697440965496963501,4.658210344198154,12.72665404468064,8.119029699997148,0
1697440965597160816,4.65666499768921,12.722370138258443,8.11646688262837,1
1697440965697328568,4.65666499768921,12.722370138258443,8.11646688262837,0
1697440965797539234,4.65666499768921,12.722370138258443,8.11646688262837,0
1697440965897723198,4.655097564194736,12.717793212023537,8.113831534662273,1
1697440965997932434,4.655097564194736,12.717793212023537,8.113831534662273,0
1697440966098129749,4.655097564194736,12.717793212023537,8.113831534662273,0
1697440966198318005,4.655097564194736,12.717793212023537,8.113831534662273,0
1697440966298514128,4.655097564194736,12.717793212023537,8.113831534662273,0
1697440966398725271,4.655097564194736,12.717793212023537,8.113831534662273,0
1697440966498909473,4.655097564194736,12.717793212023537,8.113831534662273,0
1697440966599098921,4.653713335299273,12.714326081338113,8.111485574805517,1
1697440966699307203,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440966799499750,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440966899698734,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440966999903679,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440967100092888,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440967204222202,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440967300487518,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440967400713921,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440967500966072,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440967601080179,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440967701285124,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440967801470757,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440967901736021,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440968001864910,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440968102082968,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440968202260494,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440968302456856,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440968402651310,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440968502849102,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440968603049994,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440968703243494,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440968903639078,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440969003895283,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440969104034424,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440969204229355,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440969304425478,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440969404622316,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440969504820347,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440969605017424,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440969705212831,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440969805411339,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440969905622005,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440970005846500,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440970106015921,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440970206214666,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440970306410074,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440970406595469,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440970506788969,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440970606987953,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440970707186222,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440970807383060,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440970907578945,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440971007791519,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440971107975960,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440971208173990,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440971308395386,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440971408579111,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440971508772373,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440971608962536,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440971709195137,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440971809369087,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440971909555674,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440972009747028,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440972109950542,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440972210166931,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440972310339451,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440972410549164,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440972510757923,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440972610943556,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440972711130381,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440972811327219,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440972911733627,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440973011724472,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440973111920595,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440973212114334,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440973312313318,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440973412521362,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440973512705564,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440973612907410,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440973713103294,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440973813299179,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440973913499355,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440974013692379,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440974113887310,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440974214084625,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440974314287663,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440974414483309,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440974514707088,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440974615394354,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440974720102072,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440974815266132,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440974915478230,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440975022578716,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440975115868807,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440975216059685,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440975316256046,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440975416454315,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440975516674519,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440975618244171,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440975717073202,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440975817249298,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440975917521954,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440976017638922,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440976117836475,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440976218083620,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440976318304539,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440976418426991,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440976518622398,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440976618820190,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440976719016075,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440976819220781,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440976919413567,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440977019612312,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440977119804621,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440977220002174,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440977320202351,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440977420393944,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440977520590305,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440977620790482,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440977720985413,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440977821186781,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440977921379566,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440978021574974,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440978121774912,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440978221969843,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440978322168827,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440978422362804,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440978522575855,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440978622756481,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440978722957611,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440978823154926,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440978923362255,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440979023549080,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440979123744488,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440979223944664,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440979324139118,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440979424336910,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440979524553299,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440979624748707,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440979724932194,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440979825128078,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440979925319195,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440980025526047,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440980125720024,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440980225948095,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440980326111794,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440980426323652,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440980532242537,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440980626715899,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440980726901531,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440980827097893,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440980927311420,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440981027490139,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440981127689362,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440981227885723,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440981328081608,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440981428299665,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440981528481722,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440981628690004,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440981728905916,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440981829069138,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440981931788683,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440982030271292,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440982129665136,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440982229858875,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440982330087662,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440982430263996,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440982530480862,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440982630669594,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440982730865479,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440982831041336,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440982933866501,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440983033925772,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440983131628513,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440983231836319,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440983332053661,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440983432229996,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440983532422066,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440983632616520,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440983732830286,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440983833029270,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440983933225632,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440984033403397,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440984133601665,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440984233823776,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440984333996773,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440984436231852,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440984534390688,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440984634597778,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440984734785080,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440984834984779,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440984935701847,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440985035389185,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440985135584354,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440985235797167,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440985336417675,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440985436166286,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440985536364555,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440985636562347,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440985736760378,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440985836956978,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440985937625647,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440986042443275,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440986137551546,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440986237787724,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440986337948322,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440986438239336,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440986538340330,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440986638545752,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440986738733292,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440986838922024,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440986939124823,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440987039319754,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440987139518261,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440987239726305,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440987339926481,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440987440508842,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440987540318489,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440987641130924,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440987740702391,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440987841280222,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440987941092491,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440988042061806,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440988141484737,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440988241710663,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440988341882467,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440988442089081,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440988542278528,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440988643292904,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440988742667437,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440988842867374,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440988943189144,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440989043263435,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440989143468618,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440989243664742,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440989343859673,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440989444132328,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440989544269085,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440989644454002,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440989744646072,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440989844967604,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440989945039749,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440990045240402,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440990145427942,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440990245634556,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440990346285105,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440990446025848,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440990546224356,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440990646428108,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440990746912479,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440990846809864,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440990947017670,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440991047206879,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440991147404671,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440991247620106,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440991347809315,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440991448017120,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440991548197746,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440991648402929,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440991748585939,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440991848780632,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440991948987007,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440992049182415,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440992149384499,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440992249570847,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440992349770784,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440992449965000,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440992550162792,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440992650362730,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440992750590563,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440992850750923,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440992950953007,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440993051153421,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440993151347637,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440993251574755,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440993351738930,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440993451938629,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440993552149534,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440993653862953,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440993752557755,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440993853234053,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440993952936888,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440994053122044,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440994153338432,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440994253518581,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440994353711128,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440994453908920,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440994554102659,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440994654328585,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440994754500389,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440994854706764,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440994954904556,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440995055092812,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440995155283928,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440995255509377,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440995355681658,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440995455876827,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440995556077003,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440995656293869,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440995756466866,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440995856671333,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440995956872463,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440996057088852,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440996157261848,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440996257469416,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440996357671738,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440996457849503,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440996558048487,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440996658291340,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440996758445263,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440996858640194,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440996958838940,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440997059042454,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440997159235001,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440997259464025,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440997359632969,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440997459824562,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440997560018063,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440997660224915,4.653713335299273,12.714326081338113,8.111485574805517,0
1697440997760413647,4.653713335299273,12.714326081338113,8.111485574805517,0
